panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
12,Dataset III,Ibuprofen,1309,3716,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,50.0438111150123,18.27924463707008,32.586189048377065
12,Dataset III,Ibuprofen,1313,3720,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,50.1537101831786,18.27924463707008,32.586189048377065
12,Dataset III,Ibuprofen,1341,3748,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,50.2301175807361,18.27924463707008,32.586189048377065
12,Dataset III,Ibuprofen,1345,3752,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,47.3888032536039,18.27924463707008,32.586189048377065
12,Dataset III,Ibuprofen,1349,3756,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,47.6291108963518,18.27924463707008,32.586189048377065
12,Dataset III,Ibuprofen,1302,3709,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,82.7477914855665,35.707881796125385,32.586189048377065
12,Dataset III,Ibuprofen,1306,3713,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,80.959913798322,35.707881796125385,32.586189048377065
12,Dataset III,Ibuprofen,1310,3717,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,88.5634345073066,35.707881796125385,32.586189048377065
12,Dataset III,Ibuprofen,1338,3745,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,75.2231754852219,35.707881796125385,32.586189048377065
12,Dataset III,Ibuprofen,1342,3749,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,81.9371885318515,35.707881796125385,32.586189048377065
12,Dataset III,Ibuprofen,1346,3753,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,69.1627985825884,35.707881796125385,32.586189048377065
12,Dataset III,Ibuprofen,1303,3710,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,71.4581966253819,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1307,3714,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,65.4057653425669,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1311,3718,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,66.9259174062012,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1339,3746,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,58.4398944994765,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1343,3750,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,57.0179004590481,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1347,3754,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,59.7244237738584,38.9963178162769,32.586189048377065
12,Dataset III,Ibuprofen,1304,3711,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,65.7218381619994,20.432096998683768,32.586189048377065
12,Dataset III,Ibuprofen,1308,3715,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,62.1944622686054,20.432096998683768,32.586189048377065
12,Dataset III,Ibuprofen,1312,3719,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,62.7499142422445,20.432096998683768,32.586189048377065
12,Dataset III,Ibuprofen,1340,3747,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,50.9434863493597,20.432096998683768,32.586189048377065
12,Dataset III,Ibuprofen,1344,3751,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,48.2853080454216,20.432096998683768,32.586189048377065
12,Dataset III,Ibuprofen,1348,3755,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,47.7231191108964,20.432096998683768,32.586189048377065
12,Dataset III,Ibuprofen,904,3311,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,67.789117617866,36.75487664933343,32.586189048377065
12,Dataset III,Ibuprofen,913,3320,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.3710610421836,36.75487664933343,32.586189048377065
12,Dataset III,Ibuprofen,922,3329,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,64.0431086848635,36.75487664933343,32.586189048377065
12,Dataset III,Ibuprofen,985,3392,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,56.8931015987127,36.75487664933343,32.586189048377065
12,Dataset III,Ibuprofen,994,3401,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.7319974702393,36.75487664933343,32.586189048377065
12,Dataset III,Ibuprofen,1003,3410,Shin2022_Ibuprofen::AMCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,59.4536997750434,36.75487664933343,32.586189048377065
12,Dataset III,Ibuprofen,850,3257,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.82187990074441,15.27425167361315,32.586189048377065
12,Dataset III,Ibuprofen,859,3266,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.79666104218363,15.27425167361315,32.586189048377065
12,Dataset III,Ibuprofen,868,3275,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90585806451611,15.27425167361315,32.586189048377065
12,Dataset III,Ibuprofen,931,3338,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.59519825798755,15.27425167361315,32.586189048377065
12,Dataset III,Ibuprofen,940,3347,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.4862424247276,15.27425167361315,32.586189048377065
12,Dataset III,Ibuprofen,949,3356,Shin2022_Ibuprofen::CB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.13034672131803,15.27425167361315,32.586189048377065
12,Dataset III,Ibuprofen,877,3284,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.22623920595532,34.33266165158866,32.586189048377065
12,Dataset III,Ibuprofen,886,3293,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.19113449131512,34.33266165158866,32.586189048377065
12,Dataset III,Ibuprofen,895,3302,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.25871563275435,34.33266165158866,32.586189048377065
12,Dataset III,Ibuprofen,958,3365,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.09769999919945,34.33266165158866,32.586189048377065
12,Dataset III,Ibuprofen,967,3374,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.78565081296582,34.33266165158866,32.586189048377065
12,Dataset III,Ibuprofen,976,3383,Shin2022_Ibuprofen::MCB,240.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.19600041628973,34.33266165158866,32.586189048377065
12,Dataset III,Ibuprofen,901,3308,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,32.7658640198511,36.6966317337726,32.586189048377065
12,Dataset III,Ibuprofen,910,3317,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,35.6372486352357,36.6966317337726,32.586189048377065
12,Dataset III,Ibuprofen,919,3326,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,34.6838630272953,36.6966317337726,32.586189048377065
12,Dataset III,Ibuprofen,982,3389,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,31.3996221370074,36.6966317337726,32.586189048377065
12,Dataset III,Ibuprofen,991,3398,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,36.0839864545724,36.6966317337726,32.586189048377065
12,Dataset III,Ibuprofen,1000,3407,Shin2022_Ibuprofen::AMCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,34.301393770064,36.6966317337726,32.586189048377065
12,Dataset III,Ibuprofen,847,3254,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.18449230769231,15.388448209031104,32.586189048377065
12,Dataset III,Ibuprofen,856,3263,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.20182630272953,15.388448209031104,32.586189048377065
12,Dataset III,Ibuprofen,865,3272,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.21059255583127,15.388448209031104,32.586189048377065
12,Dataset III,Ibuprofen,928,3335,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.03418379191916,15.388448209031104,32.586189048377065
12,Dataset III,Ibuprofen,937,3344,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.04179709077518,15.388448209031104,32.586189048377065
12,Dataset III,Ibuprofen,946,3353,Shin2022_Ibuprofen::CB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,6.9700511556043,15.388448209031104,32.586189048377065
12,Dataset III,Ibuprofen,874,3281,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.44236625310172,34.409517935011394,32.586189048377065
12,Dataset III,Ibuprofen,883,3290,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.34659652605458,34.409517935011394,32.586189048377065
12,Dataset III,Ibuprofen,892,3299,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.28235037220843,34.409517935011394,32.586189048377065
12,Dataset III,Ibuprofen,955,3362,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.30018492871039,34.409517935011394,32.586189048377065
12,Dataset III,Ibuprofen,964,3371,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.27495136615083,34.409517935011394,32.586189048377065
12,Dataset III,Ibuprofen,973,3380,Shin2022_Ibuprofen::MCB,30.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.29824758031588,34.409517935011394,32.586189048377065
12,Dataset III,Ibuprofen,905,3312,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.4620148883375,36.87549963256477,32.586189048377065
12,Dataset III,Ibuprofen,914,3321,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.4109300248139,36.87549963256477,32.586189048377065
12,Dataset III,Ibuprofen,923,3330,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.5482521091811,36.87549963256477,32.586189048377065
12,Dataset III,Ibuprofen,986,3393,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,57.3960436463779,36.87549963256477,32.586189048377065
12,Dataset III,Ibuprofen,995,3402,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.8274799260285,36.87549963256477,32.586189048377065
12,Dataset III,Ibuprofen,1004,3411,Shin2022_Ibuprofen::AMCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9075356448088,36.87549963256477,32.586189048377065
12,Dataset III,Ibuprofen,851,3258,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.00143722084366,15.383054143339312,32.586189048377065
12,Dataset III,Ibuprofen,860,3267,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.85298263027295,15.383054143339312,32.586189048377065
12,Dataset III,Ibuprofen,869,3276,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90679503722084,15.383054143339312,32.586189048377065
12,Dataset III,Ibuprofen,932,3339,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.66311752980075,15.383054143339312,32.586189048377065
12,Dataset III,Ibuprofen,941,3348,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.77474722406795,15.383054143339312,32.586189048377065
12,Dataset III,Ibuprofen,950,3357,Shin2022_Ibuprofen::CB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.79259164378406,15.383054143339312,32.586189048377065
12,Dataset III,Ibuprofen,878,3285,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.22479404466501,34.54361737722119,32.586189048377065
12,Dataset III,Ibuprofen,887,3294,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.19208734491314,34.54361737722119,32.586189048377065
12,Dataset III,Ibuprofen,896,3303,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2661558312655,34.54361737722119,32.586189048377065
12,Dataset III,Ibuprofen,959,3366,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.05438184976744,34.54361737722119,32.586189048377065
12,Dataset III,Ibuprofen,968,3375,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.02894014233907,34.54361737722119,32.586189048377065
12,Dataset III,Ibuprofen,977,3384,Shin2022_Ibuprofen::MCB,480.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.99907135366215,34.54361737722119,32.586189048377065
12,Dataset III,Ibuprofen,902,3309,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,48.6724287841191,36.51476105939109,32.586189048377065
12,Dataset III,Ibuprofen,911,3318,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,45.2259334987593,36.51476105939109,32.586189048377065
12,Dataset III,Ibuprofen,920,3327,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,43.6770143920596,36.51476105939109,32.586189048377065
12,Dataset III,Ibuprofen,983,3390,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,45.7612418243097,36.51476105939109,32.586189048377065
12,Dataset III,Ibuprofen,992,3399,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,50.1504487123037,36.51476105939109,32.586189048377065
12,Dataset III,Ibuprofen,1001,3408,Shin2022_Ibuprofen::AMCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,49.3580011688135,36.51476105939109,32.586189048377065
12,Dataset III,Ibuprofen,848,3255,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.73646451612903,15.205048497585487,32.586189048377065
12,Dataset III,Ibuprofen,857,3264,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.56996129032258,15.205048497585487,32.586189048377065
12,Dataset III,Ibuprofen,866,3273,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.4116129032258,15.205048497585487,32.586189048377065
12,Dataset III,Ibuprofen,929,3336,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.19187754677254,15.205048497585487,32.586189048377065
12,Dataset III,Ibuprofen,938,3345,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.69081680849872,15.205048497585487,32.586189048377065
12,Dataset III,Ibuprofen,947,3354,Shin2022_Ibuprofen::CB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.72832291274728,15.205048497585487,32.586189048377065
12,Dataset III,Ibuprofen,875,3282,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.09950967741935,34.089154075810555,32.586189048377065
12,Dataset III,Ibuprofen,884,3291,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.08533598014888,34.089154075810555,32.586189048377065
12,Dataset III,Ibuprofen,893,3300,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90951861042183,34.089154075810555,32.586189048377065
12,Dataset III,Ibuprofen,956,3363,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.10270348162321,34.089154075810555,32.586189048377065
12,Dataset III,Ibuprofen,965,3372,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.01606718275918,34.089154075810555,32.586189048377065
12,Dataset III,Ibuprofen,974,3381,Shin2022_Ibuprofen::MCB,60.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.87994844411712,34.089154075810555,32.586189048377065
12,Dataset III,Ibuprofen,906,3313,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.4752595533499,37.77278709519285,32.586189048377065
12,Dataset III,Ibuprofen,915,3322,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.4437637717122,37.77278709519285,32.586189048377065
12,Dataset III,Ibuprofen,924,3331,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,66.8468724565757,37.77278709519285,32.586189048377065
12,Dataset III,Ibuprofen,987,3394,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,57.4760993651581,37.77278709519285,32.586189048377065
12,Dataset III,Ibuprofen,996,3403,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9162216902964,37.77278709519285,32.586189048377065
12,Dataset III,Ibuprofen,1005,3412,Shin2022_Ibuprofen::AMCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9910978040716,37.77278709519285,32.586189048377065
12,Dataset III,Ibuprofen,852,3259,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.00937766749378,16.04611348775602,32.586189048377065
12,Dataset III,Ibuprofen,861,3268,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.86092307692307,16.04611348775602,32.586189048377065
12,Dataset III,Ibuprofen,870,3277,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.90885955334987,16.04611348775602,32.586189048377065
12,Dataset III,Ibuprofen,933,3340,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.84422758239733,16.04611348775602,32.586189048377065
12,Dataset III,Ibuprofen,942,3349,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.67749553689367,16.04611348775602,32.586189048377065
12,Dataset III,Ibuprofen,951,3358,Shin2022_Ibuprofen::CB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.71641062179278,16.04611348775602,32.586189048377065
12,Dataset III,Ibuprofen,879,3286,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.26449627791563,35.25464786507191,32.586189048377065
12,Dataset III,Ibuprofen,888,3295,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2079682382134,35.25464786507191,32.586189048377065
12,Dataset III,Ibuprofen,897,3304,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2661558312655,35.25464786507191,32.586189048377065
12,Dataset III,Ibuprofen,960,3367,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.99033727474322,35.25464786507191,32.586189048377065
12,Dataset III,Ibuprofen,969,3376,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.10820330950341,35.25464786507191,32.586189048377065
12,Dataset III,Ibuprofen,978,3385,Shin2022_Ibuprofen::MCB,720.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.99068151433397,35.25464786507191,32.586189048377065
12,Dataset III,Ibuprofen,907,3314,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,68.5196625310174,37.81749554204523,32.586189048377065
12,Dataset III,Ibuprofen,916,3323,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,65.464964764268,37.81749554204523,32.586189048377065
12,Dataset III,Ibuprofen,925,3332,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,66.8504615384615,37.81749554204523,32.586189048377065
12,Dataset III,Ibuprofen,988,3395,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,57.4955929326811,37.81749554204523,32.586189048377065
12,Dataset III,Ibuprofen,997,3404,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,60.9184072114192,37.81749554204523,32.586189048377065
12,Dataset III,Ibuprofen,1006,3413,Shin2022_Ibuprofen::AMCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,61.1106850367856,37.81749554204523,32.586189048377065
12,Dataset III,Ibuprofen,853,3260,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.02543325062032,15.972114721612172,32.586189048377065
12,Dataset III,Ibuprofen,862,3269,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.86162183622828,15.972114721612172,32.586189048377065
12,Dataset III,Ibuprofen,871,3278,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.9100665012407,15.972114721612172,32.586189048377065
12,Dataset III,Ibuprofen,934,3341,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.85562751675165,15.972114721612172,32.586189048377065
12,Dataset III,Ibuprofen,943,3350,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.58893790077893,15.972114721612172,32.586189048377065
12,Dataset III,Ibuprofen,952,3359,Shin2022_Ibuprofen::CB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.7998286807618,15.972114721612172,32.586189048377065
12,Dataset III,Ibuprofen,880,3287,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.2795275434243,35.32549639214998,32.586189048377065
12,Dataset III,Ibuprofen,889,3296,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.23796724565756,35.32549639214998,32.586189048377065
12,Dataset III,Ibuprofen,898,3305,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.26681488833746,35.32549639214998,32.586189048377065
12,Dataset III,Ibuprofen,961,3368,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.04976263479382,35.32549639214998,32.586189048377065
12,Dataset III,Ibuprofen,970,3377,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.98158718468054,35.32549639214998,32.586189048377065
12,Dataset III,Ibuprofen,979,3386,Shin2022_Ibuprofen::MCB,960.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,8.0616829313202,35.32549639214998,32.586189048377065
