panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred,train_mean
12,Dataset III,Ibuprofen,1209,3616,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.91311418283192,35.815311574077455,32.586189048377065
12,Dataset III,Ibuprofen,1210,3617,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.93665810839498,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,1211,3618,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.1702108058527,40.7335078901677,32.586189048377065
12,Dataset III,Ibuprofen,1212,3619,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.3459731395773,44.21123396624076,32.586189048377065
12,Dataset III,Ibuprofen,1213,3620,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.567641722175269,32.3403285091744,32.586189048377065
12,Dataset III,Ibuprofen,1214,3621,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.89582674106088,35.815311574077455,32.586189048377065
12,Dataset III,Ibuprofen,1215,3622,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,8.04961127288603,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,1216,3623,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.141379710888,40.7335078901677,32.586189048377065
12,Dataset III,Ibuprofen,1217,3624,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.5754843567878,44.21123396624076,32.586189048377065
12,Dataset III,Ibuprofen,1218,3625,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.868089128858731,32.52509582129047,32.586189048377065
12,Dataset III,Ibuprofen,1219,3626,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.19580150684328,36.14485370922696,32.586189048377065
12,Dataset III,Ibuprofen,1220,3627,Shin2022_Ibuprofen::MCB,1442.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.45141211482771,38.49029823471995,32.586189048377065
12,Dataset III,Ibuprofen,1221,3628,Shin2022_Ibuprofen::MCB,1443.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.9138672039285,41.1851192362578,32.586189048377065
12,Dataset III,Ibuprofen,1222,3629,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.0220058399189,44.84073359903974,32.586189048377065
12,Dataset III,Ibuprofen,1223,3630,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.756970451932819,32.52509582129047,32.586189048377065
12,Dataset III,Ibuprofen,1224,3631,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.23382907222194,36.14485370922696,32.586189048377065
12,Dataset III,Ibuprofen,1225,3632,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.76455673893799,38.49029823471995,32.586189048377065
12,Dataset III,Ibuprofen,1226,3633,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.9416488758757,41.1851192362578,32.586189048377065
12,Dataset III,Ibuprofen,1227,3634,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.1407268255755,44.84073359903974,32.586189048377065
12,Dataset III,Ibuprofen,1228,3635,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.971597486191276,32.52509582129047,32.586189048377065
12,Dataset III,Ibuprofen,1229,3636,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.27367510344027,36.14485370922696,32.586189048377065
12,Dataset III,Ibuprofen,1230,3637,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.62725055174817,38.49029823471995,32.586189048377065
12,Dataset III,Ibuprofen,1231,3638,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.8898506374644,41.1851192362578,32.586189048377065
12,Dataset III,Ibuprofen,1232,3639,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.6388903352947,44.84073359903974,32.586189048377065
12,Dataset III,Ibuprofen,1233,3640,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,17.3078214058263,36.360914614961374,32.586189048377065
12,Dataset III,Ibuprofen,1234,3641,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,39.1575376210141,38.92952143859224,32.586189048377065
12,Dataset III,Ibuprofen,1235,3642,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,53.4894436856377,40.87416224319036,32.586189048377065
12,Dataset III,Ibuprofen,1236,3643,Shin2022_Ibuprofen::AMCB,1443.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,67.9617321087394,43.24788580542086,32.586189048377065
12,Dataset III,Ibuprofen,1237,3644,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,87.7926788725512,46.81314809874795,32.586189048377065
12,Dataset III,Ibuprofen,1238,3645,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,18.1088836462243,36.360914614961374,32.586189048377065
12,Dataset III,Ibuprofen,1239,3646,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,39.2787499849796,38.92952143859224,32.586189048377065
12,Dataset III,Ibuprofen,1240,3647,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,53.6251717328698,40.87416224319036,32.586189048377065
12,Dataset III,Ibuprofen,1241,3648,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,67.8530166906325,43.24788580542086,32.586189048377065
12,Dataset III,Ibuprofen,1242,3649,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,88.0183608973769,46.81314809874795,32.586189048377065
12,Dataset III,Ibuprofen,1243,3650,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,17.3720284706061,36.360914614961374,32.586189048377065
12,Dataset III,Ibuprofen,1244,3651,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,40.667585245593,38.92952143859224,32.586189048377065
12,Dataset III,Ibuprofen,1245,3652,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,53.5749676561417,40.87416224319036,32.586189048377065
12,Dataset III,Ibuprofen,1246,3653,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,67.6303787936442,43.24788580542086,32.586189048377065
12,Dataset III,Ibuprofen,1247,3654,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,87.9917247788001,46.81314809874795,32.586189048377065
12,Dataset III,Ibuprofen,1248,3655,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,17.5679501403904,36.144402231199976,32.586189048377065
12,Dataset III,Ibuprofen,1249,3656,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,39.403999823761,38.59228705946245,32.586189048377065
12,Dataset III,Ibuprofen,1250,3657,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,66.8695150624247,40.47507397874698,32.586189048377065
12,Dataset III,Ibuprofen,1251,3658,Shin2022_Ibuprofen::AMCB,1443.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,69.8629902147312,42.85831001767007,32.586189048377065
12,Dataset III,Ibuprofen,1252,3659,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,91.2130609105948,46.35951346667429,32.586189048377065
12,Dataset III,Ibuprofen,1253,3660,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,18.3416152302522,36.144402231199976,32.586189048377065
12,Dataset III,Ibuprofen,1254,3661,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,43.2018857570866,38.59228705946245,32.586189048377065
12,Dataset III,Ibuprofen,1255,3662,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,57.4282326835188,40.47507397874698,32.586189048377065
12,Dataset III,Ibuprofen,1256,3663,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,72.2285899679966,42.85831001767007,32.586189048377065
12,Dataset III,Ibuprofen,1257,3664,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,92.0653526181502,46.35951346667429,32.586189048377065
12,Dataset III,Ibuprofen,1258,3665,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,17.6531456655224,36.144402231199976,32.586189048377065
12,Dataset III,Ibuprofen,1259,3666,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,45.2771798558846,38.59228705946245,32.586189048377065
12,Dataset III,Ibuprofen,1260,3667,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,51.7951542291347,40.47507397874698,32.586189048377065
12,Dataset III,Ibuprofen,1261,3668,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,73.7383331797918,42.85831001767007,32.586189048377065
12,Dataset III,Ibuprofen,1262,3669,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,88.5841521102615,46.35951346667429,32.586189048377065
12,Dataset III,Ibuprofen,1263,3670,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,18.7865545679942,36.46220422035495,32.586189048377065
12,Dataset III,Ibuprofen,1264,3671,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,43.3573205266341,39.0272370300108,32.586189048377065
12,Dataset III,Ibuprofen,1265,3672,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,58.8135431645311,40.8973987220616,32.586189048377065
12,Dataset III,Ibuprofen,1266,3673,Shin2022_Ibuprofen::AMCB,1443.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,72.3178710331209,43.19155758357085,32.586189048377065
12,Dataset III,Ibuprofen,1267,3674,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,93.4802952804002,46.84644729385036,32.586189048377065
12,Dataset III,Ibuprofen,1268,3675,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,18.5798743095638,36.46220422035495,32.586189048377065
12,Dataset III,Ibuprofen,1269,3676,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,43.3870888925383,39.0272370300108,32.586189048377065
12,Dataset III,Ibuprofen,1270,3677,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,58.6901758784912,40.8973987220616,32.586189048377065
12,Dataset III,Ibuprofen,1271,3678,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,71.9356407288283,43.19155758357085,32.586189048377065
12,Dataset III,Ibuprofen,1272,3679,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,93.464049250784,46.84644729385036,32.586189048377065
12,Dataset III,Ibuprofen,1273,3680,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,18.6729845670729,36.46220422035495,32.586189048377065
12,Dataset III,Ibuprofen,1274,3681,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,43.1242524863715,39.0272370300108,32.586189048377065
12,Dataset III,Ibuprofen,1275,3682,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,59.032488053801,40.8973987220616,32.586189048377065
12,Dataset III,Ibuprofen,1276,3683,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,70.7712858636311,43.19155758357085,32.586189048377065
12,Dataset III,Ibuprofen,1277,3684,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,92.9306139124653,46.84644729385036,32.586189048377065
12,Dataset III,Ibuprofen,1278,3685,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.4073997844958,15.428840309335792,32.586189048377065
12,Dataset III,Ibuprofen,1279,3686,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.48525168387875,14.813056279835084,32.586189048377065
12,Dataset III,Ibuprofen,1280,3687,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.49313736172823,10.454154678805573,32.586189048377065
12,Dataset III,Ibuprofen,1281,3688,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.50555912038775,9.394966281394437,32.586189048377065
12,Dataset III,Ibuprofen,1282,3689,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.5871964679912,15.428840309335792,32.586189048377065
12,Dataset III,Ibuprofen,1283,3690,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.64936579617499,14.813056279835084,32.586189048377065
12,Dataset III,Ibuprofen,1284,3691,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.61494162419135,10.454154678805573,32.586189048377065
12,Dataset III,Ibuprofen,1285,3692,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.91059400866052,9.394966281394437,32.586189048377065
12,Dataset III,Ibuprofen,1286,3693,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.3976738461042,15.428840309335792,32.586189048377065
12,Dataset III,Ibuprofen,1287,3694,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.54071778232463,14.813056279835084,32.586189048377065
12,Dataset III,Ibuprofen,1288,3695,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.8079591268448,10.454154678805573,32.586189048377065
12,Dataset III,Ibuprofen,1289,3696,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.62788801853175,9.394966281394437,32.586189048377065
12,Dataset III,Ibuprofen,1290,3697,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.7960498968889,31.62540830035651,32.586189048377065
12,Dataset III,Ibuprofen,1291,3698,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.53819145973825,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,1292,3699,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.67529087012845,13.10700557301909,32.586189048377065
12,Dataset III,Ibuprofen,1293,3700,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.98207360235038,10.15034726102902,32.586189048377065
12,Dataset III,Ibuprofen,1294,3701,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.8156147721265,31.62540830035651,32.586189048377065
12,Dataset III,Ibuprofen,1295,3702,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.64450686263828,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,1296,3703,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.75568119907502,13.10700557301909,32.586189048377065
12,Dataset III,Ibuprofen,1297,3704,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.71059481579234,10.15034726102902,32.586189048377065
12,Dataset III,Ibuprofen,1298,3705,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.9045445556941,31.62540830035651,32.586189048377065
12,Dataset III,Ibuprofen,1299,3706,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.95084567236097,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,1300,3707,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.73810993942476,13.10700557301909,32.586189048377065
12,Dataset III,Ibuprofen,1301,3708,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.6639425967852,10.15034726102902,32.586189048377065
12,Dataset III,Ibuprofen,1302,3709,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,82.7477914855665,33.570831978902866,32.586189048377065
12,Dataset III,Ibuprofen,1303,3710,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,71.4581966253819,40.47507397874698,32.586189048377065
12,Dataset III,Ibuprofen,1304,3711,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,65.7218381619994,10.824207559682057,32.586189048377065
12,Dataset III,Ibuprofen,1305,3712,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,60.7321169856855,8.408747965751951,32.586189048377065
12,Dataset III,Ibuprofen,1306,3713,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,80.959913798322,33.570831978902866,32.586189048377065
12,Dataset III,Ibuprofen,1307,3714,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,65.4057653425669,40.47507397874698,32.586189048377065
12,Dataset III,Ibuprofen,1308,3715,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,62.1944622686054,10.824207559682057,32.586189048377065
12,Dataset III,Ibuprofen,1309,3716,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,50.0438111150123,8.408747965751951,32.586189048377065
12,Dataset III,Ibuprofen,1310,3717,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,88.5634345073066,33.570831978902866,32.586189048377065
12,Dataset III,Ibuprofen,1311,3718,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,66.9259174062012,40.47507397874698,32.586189048377065
12,Dataset III,Ibuprofen,1312,3719,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,62.7499142422445,10.824207559682057,32.586189048377065
12,Dataset III,Ibuprofen,1313,3720,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,50.1537101831786,8.408747965751951,32.586189048377065
12,Dataset III,Ibuprofen,1314,3721,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.84798824192639,15.428840309335792,32.586189048377065
12,Dataset III,Ibuprofen,1315,3722,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.29519771281307,14.813056279835084,32.586189048377065
12,Dataset III,Ibuprofen,1316,3723,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.7979358943384,10.454154678805573,32.586189048377065
12,Dataset III,Ibuprofen,1317,3724,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.81014496255132,9.394966281394437,32.586189048377065
12,Dataset III,Ibuprofen,1318,3725,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.90855037448659,15.428840309335792,32.586189048377065
12,Dataset III,Ibuprofen,1319,3726,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.02808810501732,14.813056279835084,32.586189048377065
12,Dataset III,Ibuprofen,1320,3727,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.5996432310542,10.454154678805573,32.586189048377065
12,Dataset III,Ibuprofen,1321,3728,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.83873157767577,9.394966281394437,32.586189048377065
12,Dataset III,Ibuprofen,1322,3729,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.99136425867762,15.428840309335792,32.586189048377065
12,Dataset III,Ibuprofen,1323,3730,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,6.88943947813481,14.813056279835084,32.586189048377065
12,Dataset III,Ibuprofen,1324,3731,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.83101956994443,10.454154678805573,32.586189048377065
12,Dataset III,Ibuprofen,1325,3732,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.84481517274703,9.394966281394437,32.586189048377065
12,Dataset III,Ibuprofen,1326,3733,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.5939413707014,31.62540830035651,32.586189048377065
12,Dataset III,Ibuprofen,1327,3734,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.19105822662478,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,1328,3735,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.83190545220263,13.10700557301909,32.586189048377065
12,Dataset III,Ibuprofen,1329,3736,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.90267939115728,10.15034726102902,32.586189048377065
12,Dataset III,Ibuprofen,1330,3737,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.98599259080292,31.62540830035651,32.586189048377065
12,Dataset III,Ibuprofen,1331,3738,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.26322541676733,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,1332,3739,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.99840299589273,13.10700557301909,32.586189048377065
12,Dataset III,Ibuprofen,1333,3740,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.89453732785697,10.15034726102902,32.586189048377065
12,Dataset III,Ibuprofen,1334,3741,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.3328396553113,31.62540830035651,32.586189048377065
12,Dataset III,Ibuprofen,1335,3742,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.20016670693404,38.053382636462736,32.586189048377065
12,Dataset III,Ibuprofen,1336,3743,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.4273955061609,13.10700557301909,32.586189048377065
