panel_id,dataset,contaminant,task_row_id,source_table_row_id,material_group,condition_key,eligible_condition_stratum,y_true,y_pred_condition_only,train_mean
12,Dataset III,Ibuprofen,1210,3617,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.93665810839498,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1211,3618,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.1702108058527,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1212,3619,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.3459731395773,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1213,3620,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,0.567641722175269,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1214,3621,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,3.89582674106088,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1215,3622,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,8.04961127288603,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1216,3623,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,11.141379710888,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1217,3624,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,14.5754843567878,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1218,3625,Shin2022_Ibuprofen::MCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,0.868089128858731,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1219,3626,Shin2022_Ibuprofen::MCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.19580150684328,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1220,3627,Shin2022_Ibuprofen::MCB,1442.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.45141211482771,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1221,3628,Shin2022_Ibuprofen::MCB,1443.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.9138672039285,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1222,3629,Shin2022_Ibuprofen::MCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.0220058399189,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1223,3630,Shin2022_Ibuprofen::MCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.756970451932819,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1224,3631,Shin2022_Ibuprofen::MCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.23382907222194,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1225,3632,Shin2022_Ibuprofen::MCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.76455673893799,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1226,3633,Shin2022_Ibuprofen::MCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.9416488758757,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1227,3634,Shin2022_Ibuprofen::MCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.1407268255755,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1228,3635,Shin2022_Ibuprofen::MCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,0.971597486191276,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1229,3636,Shin2022_Ibuprofen::MCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,4.27367510344027,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1230,3637,Shin2022_Ibuprofen::MCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,8.62725055174817,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1231,3638,Shin2022_Ibuprofen::MCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,11.8898506374644,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1232,3639,Shin2022_Ibuprofen::MCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,16.6388903352947,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1233,3640,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,True,17.3078214058263,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1234,3641,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,39.1575376210141,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1235,3642,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,53.4894436856377,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1236,3643,Shin2022_Ibuprofen::AMCB,1443.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,67.9617321087394,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1237,3644,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,87.7926788725512,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1238,3645,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,18.1088836462243,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1239,3646,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,39.2787499849796,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1240,3647,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,53.6251717328698,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1241,3648,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,67.8530166906325,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1242,3649,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,88.0183608973769,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1243,3650,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,17.3720284706061,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1244,3651,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,40.667585245593,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1245,3652,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,53.5749676561417,20.91469476895073,32.586189048377065
12,Dataset III,Ibuprofen,1246,3653,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,67.6303787936442,22.47739212022276,32.586189048377065
12,Dataset III,Ibuprofen,1247,3654,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||15.0||0.0||0.0,False,87.9917247788001,32.211120579595885,32.586189048377065
12,Dataset III,Ibuprofen,1248,3655,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,17.5679501403904,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1249,3656,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,39.403999823761,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1250,3657,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,66.8695150624247,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1251,3658,Shin2022_Ibuprofen::AMCB,1443.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,69.8629902147312,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1252,3659,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,91.2130609105948,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1253,3660,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,18.3416152302522,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1254,3661,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,43.2018857570866,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1255,3662,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,57.4282326835188,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1256,3663,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,72.2285899679966,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1257,3664,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,92.0653526181502,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1258,3665,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,17.6531456655224,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1259,3666,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,45.2771798558846,18.07951397607163,32.586189048377065
12,Dataset III,Ibuprofen,1260,3667,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,51.7951542291347,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1261,3668,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,73.7383331797918,22.649001470320908,32.586189048377065
12,Dataset III,Ibuprofen,1262,3669,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,88.5841521102615,33.647333044190475,32.586189048377065
12,Dataset III,Ibuprofen,1263,3670,Shin2022_Ibuprofen::AMCB,1440.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,True,18.7865545679942,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1264,3671,Shin2022_Ibuprofen::AMCB,1441.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,43.3573205266341,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1265,3672,Shin2022_Ibuprofen::AMCB,1442.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,58.8135431645311,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1266,3673,Shin2022_Ibuprofen::AMCB,1443.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,72.3178710331209,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1267,3674,Shin2022_Ibuprofen::AMCB,1444.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,93.4802952804002,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1268,3675,Shin2022_Ibuprofen::AMCB,1445.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,18.5798743095638,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1269,3676,Shin2022_Ibuprofen::AMCB,1446.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,43.3870888925383,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1270,3677,Shin2022_Ibuprofen::AMCB,1447.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,58.6901758784912,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1271,3678,Shin2022_Ibuprofen::AMCB,1448.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,71.9356407288283,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1272,3679,Shin2022_Ibuprofen::AMCB,1449.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,93.464049250784,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1273,3680,Shin2022_Ibuprofen::AMCB,1450.0||1.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,18.6729845670729,9.24901008559314,32.586189048377065
12,Dataset III,Ibuprofen,1274,3681,Shin2022_Ibuprofen::AMCB,1451.0||3.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,43.1242524863715,18.17681481975794,32.586189048377065
12,Dataset III,Ibuprofen,1275,3682,Shin2022_Ibuprofen::AMCB,1452.0||5.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,59.032488053801,21.32577358794775,32.586189048377065
12,Dataset III,Ibuprofen,1276,3683,Shin2022_Ibuprofen::AMCB,1453.0||7.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,70.7712858636311,24.184823118900088,32.586189048377065
12,Dataset III,Ibuprofen,1277,3684,Shin2022_Ibuprofen::AMCB,1454.0||10.0||7.0||150.0||0.05||0.05||35.0||0.0||0.0,False,92.9306139124653,36.70541597235891,32.586189048377065
12,Dataset III,Ibuprofen,1278,3685,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.4073997844958,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1279,3686,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.48525168387875,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1280,3687,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.49313736172823,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1281,3688,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.50555912038775,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1282,3689,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.5871964679912,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1283,3690,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.64936579617499,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1284,3691,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.61494162419135,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1285,3692,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.91059400866052,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1286,3693,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.3976738461042,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1287,3694,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.54071778232463,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1288,3695,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.8079591268448,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1289,3696,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.62788801853175,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1290,3697,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.7960498968889,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1291,3698,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.53819145973825,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1292,3699,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.67529087012845,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1293,3700,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.98207360235038,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1294,3701,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.8156147721265,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1295,3702,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.64450686263828,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1296,3703,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.75568119907502,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1297,3704,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.71059481579234,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1298,3705,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,12.9045445556941,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1299,3706,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.95084567236097,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1300,3707,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.73810993942476,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1301,3708,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.6639425967852,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1302,3709,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,82.7477914855665,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1303,3710,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,71.4581966253819,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1304,3711,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,65.7218381619994,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1305,3712,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,60.7321169856855,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1306,3713,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,80.959913798322,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1307,3714,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,65.4057653425669,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1308,3715,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,62.1944622686054,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1309,3716,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,50.0438111150123,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1310,3717,Shin2022_Ibuprofen::AMCB,1454.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,88.5634345073066,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1311,3718,Shin2022_Ibuprofen::AMCB,1454.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,66.9259174062012,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1312,3719,Shin2022_Ibuprofen::AMCB,1454.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,62.7499142422445,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1313,3720,Shin2022_Ibuprofen::AMCB,1454.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,50.1537101831786,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1314,3721,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.84798824192639,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1315,3722,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.29519771281307,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1316,3723,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.7979358943384,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1317,3724,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.81014496255132,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1318,3725,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.90855037448659,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1319,3726,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,7.02808810501732,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1320,3727,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.5996432310542,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1321,3728,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.83873157767577,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1322,3729,Shin2022_Ibuprofen::CB,1440.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.99136425867762,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1323,3730,Shin2022_Ibuprofen::CB,1440.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,True,6.88943947813481,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1324,3731,Shin2022_Ibuprofen::CB,1440.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.83101956994443,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1325,3732,Shin2022_Ibuprofen::CB,1440.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.84481517274703,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1326,3733,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.5939413707014,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1327,3734,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.19105822662478,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1328,3735,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.83190545220263,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1329,3736,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.90267939115728,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1330,3737,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,9.98599259080292,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1331,3738,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.26322541676733,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1332,3739,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.99840299589273,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1333,3740,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.89453732785697,20.791770273474693,32.586189048377065
12,Dataset III,Ibuprofen,1334,3741,Shin2022_Ibuprofen::MCB,1443.0||5.0||5.0||150.0||0.05||0.05||25.0||0.0||0.0,False,10.3328396553113,23.3670480885046,32.586189048377065
12,Dataset III,Ibuprofen,1335,3742,Shin2022_Ibuprofen::MCB,1443.0||5.0||7.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.20016670693404,20.973939515965423,32.586189048377065
12,Dataset III,Ibuprofen,1336,3743,Shin2022_Ibuprofen::MCB,1443.0||5.0||9.0||150.0||0.05||0.05||25.0||0.0||0.0,False,7.4273955061609,20.994416535333063,32.586189048377065
12,Dataset III,Ibuprofen,1337,3744,Shin2022_Ibuprofen::MCB,1443.0||5.0||11.0||150.0||0.05||0.05||25.0||0.0||0.0,False,6.90745510187645,20.791770273474693,32.586189048377065
